label,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
0,0,0.004975,0.01,0.02,0.000016,0.046,0.06,0.04,0.012,0,0.2,0,0.02,14,1697,2251,415878,664216,664525,665740,676733,677367,677371,733216,737662,1148353,1150525,1151430,1163282,1528982,1529386,1533924,1536018,1536259,1934144,1934164,1934440,2022801,2022897
0,0,0.004975,0.02,0.04,0.133891,0.116,0.06,0.76,0.162,0,0.3,0,0.04,14,1594,5624,420493,664218,664523,665142,676733,677367,701012,732687,741126,1147921,1150512,1151009,1167188,1528982,1529167,1533929,1536019,1539852,1934145,1934166,1934179,2022815,2023052
0,0,0.00995,0,0,1,0.21,0,0,0.004,0,0,0,0,16,1496,2047,415609,664216,664524,664825,676734,677368,677699,732227,737448,1147495,1150512,1150650,1163060,1528984,1529039,1533924,1536018,1536040,1934144,1934163,1934184,2022801,2022897
1,1,0.004975,0.01,0.2,0.000109,0.016,0.41,0.64,0.44,0.1,0.4,0,0.16,26,1518,2046,415626,664216,664522,664558,676733,677367,677498,732109,737447,1147339,1150512,1150823,1163054,1528982,1529251,1533924,1536018,1536039,1934144,1934163,1934200,2022801,2022897
0,0,0.024876,0.02,0.02,1,0,0,0.02,0,0,0,0,0.02,15,1486,2036,415613,664217,664523,665668,676734,677368,680691,732670,737437,1147904,1150512,1150557,1163041,1528984,1529017,1533924,1536018,1536027,1934144,1934164,1934191,2022801,2022897
0,0,0.013267,0.01,0.02,1,0,0,0.02,0.002,0,0,0,0.02,14,1599,10727,426586,664218,664522,665375,676734,677368,677854,732252,746319,1147518,1150513,1151622,1172732,1528983,1529423,1533924,1536018,1545316,1934146,1934164,1936213,2022801,2022897
0,0,0.003317,0,0.02,0.037359,0.84,0.06,0.36,0.162,0,0.1,0,0.02,14,1475,2044,415620,664216,664523,665441,676734,677367,677377,732704,737445,1147443,1150512,1151122,1163050,1528985,1529087,1533924,1536018,1536036,1934144,1934164,1934196,2022801,2022897
0,0,0.008292,0,0,0.042828,0.018,0.03,0,0.006,0,0.1,0,0,22,1515,2033,415607,664218,664524,666620,676733,677367,678900,732911,737433,1148120,1150513,1152380,1163037,1528983,1530111,1533924,1536018,1536023,1934144,1934163,1934181,2022801,2022897
0,0,0.069652,0.19,0,1,0,0,0.04,0.078,0,0,0,0,19,1556,2032,415611,664216,664522,665515,676734,677368,677384,732204,737432,1147391,1150513,1150618,1163036,1528987,1529084,1533926,1536019,1536022,1934144,1934168,1934183,2022804,2022899
1,0.75,0.004975,0.59,0.24,0.017203,0.03,1,0.26,0.482,0.1,1,0,0.24,16,1485,6457,420206,664221,664523,664543,676733,677367,678090,732085,741984,1147332,1150514,1150559,1168139,1528982,1528999,1533950,1536019,1540757,1934145,1934165,1937080,2022809,2025068
0,0,0.004975,0.52,0.06,0.425875,0,0,0.16,0,0,0,0,0.06,17,1480,7002,422208,664217,664525,664571,676733,677367,677534,732092,742544,1147341,1150513,1150555,1168734,1528982,1528998,1534129,1536019,1541342,1934144,1934168,1934179,2022803,2022898
0,0,0.004975,0.39,0.22,0.020063,0,0,0.34,0.034,0,0,0,0.22,15,1489,2032,415606,664217,664522,668370,676733,677367,677371,734176,737432,1149142,1150512,1150576,1163036,1528986,1529007,1533924,1536018,1536022,1934144,1934167,1934178,2022801,2022897
0,0,0.008292,0.23,0.14,0.045312,0.098,0.05,0.48,0.13,0,0.2,0,0.14,14,1549,2560,416307,664216,664522,669315,676733,677367,679813,734307,737973,1149242,1150512,1150808,1163636,1528982,1529082,1533937,1536021,1536579,1934144,1934163,1934179,2022818,2022898
0,0,0.303483,0.05,0.26,0.027438,0.226,0.02,0.62,0.398,0,0.2,0,0.26,14,1482,2032,415608,664217,664524,665301,676733,677367,678781,732452,737434,1147697,1150512,1150539,1163038,1528982,1528995,1533924,1536018,1536024,1934144,1934164,1934180,2022801,2022897
0,0,0.006633,0.02,0.2,0.464172,0,0,0.5,0.008,0,0,0,0.2,14,1486,55155,416082,664216,664524,665514,676734,677367,677371,732245,789966,1147494,1150515,1151121,1217010,1528982,1529284,1533924,1536018,1589644,1934144,1934163,1934252,2022801,2022897
0,0,0.011609,0,0,0.246859,0.28,0.07,0.14,0.228,0,0.2,0,0,14,1493,2133,415621,664216,664522,664943,676733,677367,677768,732186,737492,1147447,1150514,1150903,1163057,1528982,1529173,1533924,1536018,1536084,1934144,1934163,1934193,2022801,2022897
0,0.35,0.003317,0,0,0.003906,0.006,0.1,0.06,0.072,0.1,0.4,0,0,16,1507,84954,433877,664216,664522,666141,676733,677367,677860,732780,818693,1148007,1150519,1151516,1245741,1528983,1529033,1534413,1536019,1618747,1934146,1934169,1946269,2022807,2032638
0,0,0.004975,0.01,0.12,0.041703,0.096,0.05,0.62,0.118,0,0.1,0,0.12,16,1496,2038,415609,664216,664524,664544,676733,677367,677372,732086,737439,1147333,1150512,1150650,1163044,1528982,1529039,1533924,1536018,1536030,1934144,1934164,1934184,2022801,2022897
0,0,0.006633,0.09,0.12,0.111656,0,0,0.94,0.114,0,0,0,0.12,14,1490,2042,415618,664219,664524,667305,676737,677367,677371,733328,737443,1148455,1150514,1150568,1163048,1528989,1529008,1533925,1536020,1536034,1934145,1934166,1934195,2022804,2022906
0,0.8,0.006633,0.21,0.24,0.000016,0.016,0.79,0.3,0.084,0.1,1,0,0.12,14,1475,2032,420043,664223,664522,664599,676735,677367,677371,732124,737432,1147378,1150514,1154132,1163036,1528982,1530160,1533924,1536018,1536022,1934144,1934170,1935696,2022801,2022897
1,0,0.006633,0.02,0.14,0.222672,1,0.04,0.04,0.154,0,0.1,0,0.16,19,1494,2051,415632,664216,664524,665235,676737,677368,677371,735061,737452,1147908,1150516,1150845,1163065,1528984,1529050,1533925,1536019,1536046,1934144,1934164,1934210,2022807,2023038
0,0,0.93864,0.09,0.02,1,0,0,0.14,0,0,0,0,0.02,14,1486,2036,415613,664216,664522,665038,676733,677368,677371,732226,737437,1147493,1150512,1150557,1163041,1528985,1529017,1533924,1536018,1536027,1934144,1934166,1934191,2022801,2022897
0,0.2,0.004975,0.02,0.04,0.000641,0,0.15,0.06,0.464,0.1,0.4,0,0,14,1531,2039,415615,664216,664524,666360,676733,677367,677482,732173,737440,1147430,1150518,1152919,1163045,1528985,1529076,1533925,1536020,1536031,1934145,1934163,1934181,2022802,2024451
0,0,0.00995,0.01,0.1,0.607297,0.46,0.07,0.1,0.396,0,0,0,0.1,14,1487,2032,415641,664216,664524,664647,676733,677367,679144,732108,737432,1147354,1150513,1150556,1163036,1528982,1529022,1533924,1536018,1536022,1934146,1934163,1934185,2022801,2022897
0,0,0.033167,0.01,0.14,0.540562,0,0,0.12,0.004,0,0,0,0.14,14,1477,2284,415917,664216,664522,664612,676733,677368,677376,732100,737693,1147350,1150513,1150662,1163323,1528985,1529067,1533925,1536021,1536292,1934144,1934164,1934387,2022802,2022901
1,0,0.016584,0,0,0.066344,0.048,0.17,0.24,0.152,0,0.5,0,0,80,1488,5162,419893,664216,664526,664757,676734,677367,677705,732207,740639,1147473,1150514,1150692,1166660,1528982,1529002,1533937,1536021,1539340,1934144,1934163,1935556,2022803,2023461
0,0,0.004975,0.16,0.3,0.284484,0.902,0.39,0.46,1,0,0.2,0,0.3,18,1829,2032,415606,664226,664524,665187,676734,677367,681044,732174,737432,1147432,1150515,1153734,1163036,1528982,1530058,1533924,1536018,1536022,1934144,1934168,1937888,2022801,2022897
0,0.55,1,0.12,0.08,0.011641,0.084,0.11,0.78,0.078,0.2,0.2,0,0.24,14,1671,3287,417312,664216,664523,664710,676734,677367,677441,732127,738721,1147357,1150521,1151279,1164510,1528982,1529508,1533924,1536018,1537366,1934144,1934169,1934597,2022801,2022897
0,0,0.043118,0.26,0.24,0.131281,0.126,0.04,0.42,0.086,0,0.1,0,0.32,16,1494,2080,415668,664217,664522,665268,676734,677367,677549,732121,737486,1147374,1150513,1150791,1163097,1528985,1529139,1533925,1536019,1536078,1934144,1934168,1934239,2022807,2023759
0,0,0.164179,0.07,0.46,0.050984,0.054,0.56,0.52,0.094,0,0.6,0,0.52,18,1507,5283,415611,664216,664522,664794,676733,677367,678735,732174,740764,1147432,1150513,1150741,1166795,1528982,1529188,1533926,1536019,1539465,1934144,1934165,1934183,2022807,2022899
0,0,0.026534,0.05,0,0.002266,0,0,0,0,0,0,0,0,14,1477,51596,462108,664216,664523,664574,676733,677367,677371,732141,786036,1147369,1150512,1150545,1213416,1528986,1529001,1533925,1536020,1585161,1934145,1934163,1945673,2022802,2022934
0,0,0.116086,0.03,0,1,0,0,0,0,0,0,0,0,29,1570,2569,416324,664216,664523,665967,676733,677368,677371,735759,737985,1147405,1150513,1151073,1163649,1528985,1529112,1533924,1536018,1536591,1934145,1934167,1934227,2022801,2022897
1,0,0.089552,0.05,0,0.469656,0.804,0.02,0,0.018,0,0.1,0,0,14,1475,2032,415614,664216,664522,670287,676734,677368,677426,733542,737432,1148638,1150513,1151820,1163043,1528983,1529057,1533924,1536018,1536029,1934145,1934164,1934180,2022801,2022897
0,0,0.00995,0.07,0,0.023797,0.132,0.06,0.72,0.082,0,0.1,0.1,0,249,1492,2106,415705,664216,664522,670039,676733,677367,679328,732774,737511,1147999,1150513,1150613,1163126,1528985,1529009,1533925,1536020,1536106,1934144,1934163,1934193,2022804,2022903
0,0.05,0.006633,0.01,0.08,0.020016,0.008,0.06,0.1,0.016,0.1,0.2,0,0.08,14,1539,2485,415740,664216,664523,667886,676733,677367,682654,732915,737901,1148124,1150513,1150657,1163545,1528982,1529088,1533924,1536018,1536504,1934144,1934164,1934253,2022801,2022897
0,0,0.006633,0.01,0,0.629672,0.12,0.01,0.14,0.054,0,0,0,0,14,1480,2032,416698,664216,664521,666281,676733,677367,698098,732458,737432,1147707,1150513,1150590,1163036,1528985,1529011,1533932,1536021,1536022,1934144,1934163,1934682,2022802,2023526
0,0,0.004975,0.06,0.06,0,0,0,0.14,0.042,0,0,0,0.06,14,1517,5493,420316,664218,664522,664666,676733,677368,677371,732329,740993,1147348,1150512,1150635,1167042,1528990,1529029,1533978,1536021,1539709,1934144,1934163,1934179,2022802,2022898
0,0,0.006633,0,0,0.040359,0.122,0.02,0.92,0.162,0,0.1,0,0,14,1754,2425,416110,664217,664524,664810,676733,677367,677549,732121,737838,1147374,1150519,1152466,1163475,1528987,1530159,1533924,1536018,1536443,1934147,1934169,1934345,2022801,2022897
0,0,0.046434,0,0.1,0.022937,0.032,0.02,0.26,0.07,0,0.2,0,0.1,15,1484,2032,415610,664216,664523,667012,676733,677367,688315,732642,737432,1147883,1150513,1150596,1163069,1528983,1529003,1533925,1536020,1536022,1934144,1934164,1934182,2022803,2022907
1,0,0.004975,0.03,0.06,0.024016,0.006,0.05,0.06,0.006,0,0.1,0,0.06,16,1504,2032,415612,664216,664523,664736,676734,677367,678585,732169,737432,1147426,1150512,1150885,1163058,1528982,1529101,1533924,1536018,1536076,1934145,1934166,1934180,2022801,2022897
0,0,0.086235,0.01,0,0,0,0,0,0,0,0,0,0,14,1508,2033,415607,664217,664524,665438,676733,677368,677371,733000,737433,1147606,1150518,1151492,1163037,1528990,1529250,1533924,1536018,1536023,1934144,1934169,1934181,2022801,2022897
0,0.2,0.082919,0.2,0.34,0.019641,0.18,0.05,0.7,0.12,0,0.1,0,0.46,14,1476,2056,415635,664216,664522,664551,676733,677367,677419,732091,737457,1147336,1150512,1150549,1163070,1528982,1529000,1533925,1536019,1536051,1934144,1934163,1934214,2022802,2023040
0,0,0.036484,0.08,0,1,0,0,0.12,0,0,0,0,0,14,1547,7881,423266,664217,664523,671101,676733,677368,679123,733658,743439,1148688,1150513,1151078,1169679,1528982,1529196,1533925,1536020,1542284,1934145,1934167,1940085,2022816,2023280
0,0.5,0.004975,0.09,0.12,0.002172,0.104,1,0.86,1,0.2,1,0.1,0.12,14,1540,2077,415653,664216,664523,668055,676733,677367,679267,732951,737483,1148148,1150512,1150933,1163093,1528988,1529077,1533924,1536018,1536073,1934146,1934163,1934205,2022801,2022897
0,0,0.008292,0.09,0.32,0.582187,0,0,0.32,0.04,0,0,0,0.32,14,1491,2049,415625,664216,664522,664901,676733,677367,678210,732324,737450,1147576,1150516,1150569,1163053,1528983,1529032,1533924,1536018,1536043,1934144,1934163,1934187,2022801,2022897
0,0,0.004975,0.09,0.06,0.603187,0,0,0.06,0.112,0,0,0,0.06,14,1478,2032,416445,664217,664522,664576,676735,677368,677728,732094,737432,1147344,1150514,1150554,1173702,1528982,1528993,1534038,1536021,1536022,1934145,1934166,1934606,2022805,2023190
0,0,0.006633,0,0,0.130375,0.276,0.02,0,0.184,0,0.1,0,0,15,1515,2033,415607,664216,664523,664557,676733,677367,677463,732112,737433,1147358,1150515,1151245,1163037,1528983,1529480,1533924,1536018,1536023,1934144,1934163,1934181,2022801,2022897
0,0,0.006633,0.01,0.34,0.196891,0.508,0.01,0.02,0.476,0,0.1,0,0.34,24,1656,2033,415607,664216,664522,669168,676733,677367,679872,733842,737433,1148889,1150514,1151490,1163037,1528988,1529361,1533924,1536018,1536023,1934144,1934163,1934181,2022801,2022897
1,0,0.006633,0.01,0,0.088984,0.004,0.21,0,0.248,0,0.6,0,0,15,1562,7239,422532,664219,664522,664863,676733,677367,680392,732229,742783,1147497,1150514,1151065,1168999,1528982,1529102,1533979,1536019,1541616,1934144,1934165,1938779,2022819,2026444
1,0,0.004975,0.03,0.02,0.000016,1,0.11,0.04,0.614,0,0.3,0,0.02,14,1496,2047,415609,664217,664522,666036,676733,677367,678260,732507,737448,1147754,1150512,1150650,1163060,1528982,1529039,1533924,1536018,1536040,1934144,1934166,1934184,2022801,2022897
0,0,0.003317,0,0,0,0,0,0,0.002,0,0,0,0,14,1475,5240,419992,664216,664522,665032,676736,677368,677371,732562,740721,1147751,1150513,1154498,1166747,1528990,1530844,1533924,1536018,1539422,1934144,1934167,1937870,2022801,2022897
0,0,0.079602,0.03,0.06,0.048766,0,0,0.06,0.008,0,0,0,0.06,16,1476,2032,415606,664216,664527,664574,676733,677367,677371,732141,737432,1147369,1150512,1151423,1163036,1528986,1529399,1533925,1536020,1536022,1934144,1934163,1934178,2022802,2024534
0,0,0.00995,0.07,0.08,1,1,0,0.12,0.044,0,0,0,0.08,15,1477,2048,415624,664216,664524,669228,676733,677368,678986,732661,737449,1147877,1150512,1150565,1163062,1528983,1529005,1533925,1536019,1536041,1934147,1934163,1934189,2022802,2022901
0,0,0.00995,0,0.08,0.040922,0.172,0.01,0.22,0.042,0,0.1,0,0.08,24,1497,2034,415607,664216,664521,666306,676733,677367,678066,732690,737435,1147924,1150512,1150612,1163039,1528984,1529030,1533924,1536018,1536025,1934144,1934163,1934181,2022801,2022897
0,0.05,0.006633,0.57,0.72,0.000016,0.078,0.03,0.72,0.094,0.1,0.3,0,0,14,1477,2574,416337,664216,664522,664733,676734,677367,677376,732160,737989,1147336,1150512,1150591,1163656,1528983,1529018,1533925,1536020,1536595,1934144,1934163,1934595,2022802,2022903
1,0.05,0.006633,0.02,0.08,0.000641,0.014,0.04,0.08,0.064,0.1,0.2,0,0.08,16,1475,45920,437149,664216,664522,667874,676841,677367,681186,732587,782066,1147831,1150513,1152626,1207972,1528982,1529887,1533924,1536018,1580948,1934144,1934163,1934733,2022801,2022897
0,0,0.004975,0.16,0.04,1,0,0,0.08,0.004,0,0,0,0.08,16,1479,2068,415650,664216,664521,664709,676733,677368,677455,732761,737473,1147338,1150514,1150550,1163081,1528988,1528994,1533933,1536020,1536064,1934144,1934166,1934179,2022804,2022898
0,0,0.004975,0,0,0,0,0,0,0.004,0,0,0,0,26,1657,2037,415609,664216,664524,665211,676804,677368,677371,732872,737438,1147763,1150513,1151048,1163042,1528990,1529282,1533924,1536018,1536028,1934144,1934167,1934184,2022801,2022897
0,0,0.013267,0.06,0.08,0.025531,0.032,0.02,0.16,0.048,0,0.2,0,0.08,15,1476,215274,426410,664217,664526,664695,676733,677367,677458,732111,943565,1147360,1150513,1150643,1347706,1528983,1529035,1533925,1536019,1742444,1934144,1934163,1936349,2022802,2024560
0,0.45,0.036484,0.04,0.06,0.000031,0.058,0.1,0.24,0.026,0.2,0.3,0,0.04,42,1476,2099,415698,664216,664522,667032,676733,677367,683035,732861,737504,1148076,1150515,1150589,1163117,1528982,1529000,1533925,1536019,1536098,1934144,1934165,1934268,2022802,2022965
1,0,0.882255,0,0.04,0.110984,0.006,0.02,0.06,0.05,0,0.2,0,0.04,14,1553,2038,415609,664217,664522,665980,676733,677367,681162,732254,737439,1147519,1150513,1151190,1163044,1528983,1529157,1533924,1536018,1536030,1934145,1934165,1934184,2022801,2022897
1,0.1,0.008292,0.01,0.04,0.000016,0.002,0.12,0.06,0.05,0.1,0.6,0,0,20,1644,2038,415609,664216,664524,664592,676733,677367,677699,732098,737439,1147348,1150512,1151191,1163044,1528982,1529316,1533924,1536018,1536030,1934145,1934163,1934184,2022801,2022897
0,0.05,0.006633,0.06,0.04,0.02125,0.004,0.07,0.04,0.004,0,0.1,0,0.04,17,1478,32403,447920,664217,664524,664552,676733,677367,677474,732101,768236,1147346,1150512,1150540,1194806,1528982,1528993,1534544,1536021,1567104,1934144,1934165,1949441,2022805,2035320
0,0.05,0.054726,0.21,0.4,0.016469,0.166,0.02,0.94,0.092,0.1,0.2,0,0.46,15,1482,2032,415608,664216,664524,664788,676733,677367,677373,732280,737434,1147364,1150512,1150551,1163038,1528982,1528995,1533924,1536018,1536024,1934144,1934164,1934180,2022801,2022897
0,0,0.291874,0.01,0.04,0.182422,0.07,0.03,0.04,0.008,0,0.2,0,0.04,14,1476,2094,415691,664216,664522,664598,676733,677367,677381,732087,737499,1147334,1150512,1150549,1163112,1528983,1529000,1533925,1536021,1536093,1934144,1934164,1934261,2022802,2023160
0,0,0.351575,0.03,0.08,0,0,0,0.06,0.008,0,0,0,0.08,14,1496,2034,415607,664216,664522,664573,676733,677368,677371,732143,737435,1147343,1150513,1151288,1163039,1528990,1529141,1533924,1536018,1536025,1934144,1934164,1934181,2022801,2022897
0,0,0.026534,0.6,0.08,0.74375,1,0,0.14,0.114,0,0,0,0.08,19,1477,2148,415763,664216,664523,664612,676733,677368,677817,732100,737552,1147350,1150514,1150584,1163174,1528983,1529001,1533925,1536020,1536158,1934144,1934164,1934327,2022802,2023029
0,0.35,0.004975,0.06,0,0.001156,0.01,0.14,0.12,0.01,0,0.1,0,0,23,1478,2032,415606,664216,664524,664545,676734,677367,677850,732088,737432,1147337,1150512,1150540,1163036,1528982,1528993,1533938,1536021,1536022,1934145,1934166,1939499,2022805,2023084
0,0,0.006633,0.14,0.02,0.567109,0.364,0,0.04,0.046,0,0,0,0.02,17,1488,388545,419451,664216,664524,665611,676733,677367,678157,732897,1129094,1148108,1150513,1150582,1468244,1528984,1529002,1533970,1536021,1925817,1934145,1934164,1934469,2022808,2022952
0,0,0.006633,0.04,0.06,0.017672,0.646,0,0.12,0.152,0,0,0,0.06,66,1478,2354,415931,664219,664522,664628,676733,677367,687601,732192,737769,1147454,1150513,1150572,1163395,1528982,1528993,1533958,1536021,1536363,1934144,1934165,1934436,2022805,2023070
0,0,0.021559,0.05,0.04,1,0,0,0.04,0.128,0,0,0,0.04,16,1487,2525,415629,664216,664524,664560,676733,677368,683708,732235,737940,1147335,1150512,1150541,1163059,1528982,1529006,1533924,1536018,1536413,1934144,1934163,1934185,2022801,2022897
0,0,0.053068,0.64,0.74,0.063781,0.178,0.08,0.76,0.676,0,0.1,0,0.74,14,1765,2196,415810,664270,664525,666600,676733,677367,680418,732880,737599,1148089,1150514,1151789,1163225,1528982,1529582,1533925,1536020,1536203,1934144,1934169,1934272,2022804,2023502
0,0.05,0.003317,0,0,0.022812,0.03,0.03,0.3,0.03,0,0.1,0,0,16,1497,2034,415607,664217,664525,664571,676733,677367,679046,732092,737435,1147341,1150513,1150625,1163039,1528982,1529040,1533924,1536018,1536025,1934144,1934163,1934181,2022801,2022897
0,0,0.004975,0.19,0.34,0.090016,0,0,0.5,0.05,0,0,0,0.34,14,1479,2032,485561,664226,664521,664625,676734,677367,677387,732119,737432,1147362,1150514,1150550,1163036,1528982,1528994,1533963,1536021,1536022,1934144,1934163,1940633,2022804,2027929
0,0,0.004975,0.02,0,0.488406,0,0,0.08,0.018,0,0,0,0,15,1597,2109,415685,664216,664524,665785,676734,677368,678075,732242,737514,1147505,1150512,1150832,1163135,1528983,1529160,1533944,1536020,1536114,1934144,1934164,1934182,2022803,2022942
0,0,0.043118,0.01,0.02,0.675109,0,0,0.28,0.196,0,0,0,0.02,14,1508,2033,415607,664216,664523,664658,676738,677367,677393,732103,737433,1147355,1150518,1150585,1163037,1528983,1529049,1533924,1536018,1536023,1934144,1934169,1934181,2022801,2022897
0,0,0.064677,0.23,0.06,0.025188,0.12,0.09,0.62,0.184,0,0.4,0,0.06,15,1606,2041,415617,664217,664522,664667,676733,677367,678194,732123,737442,1147377,1150512,1150923,1163047,1528982,1529180,1533925,1536020,1536033,1934144,1934163,1934194,2022806,2022920
0,0,0.006633,0.07,0.02,0.507188,0,0,0.02,0,0,0,0,0.02,17,1564,2157,415773,664216,664522,666543,676734,677367,684167,733239,737561,1148376,1150515,1150874,1163184,1528984,1529142,1533925,1536020,1536167,1934144,1934163,1934329,2022802,2022915
0,0.45,0.500829,0.11,0,0.013719,0.024,0.09,0.14,0.014,0.1,0.1,0.1,0.08,14,1520,2032,415611,664216,664521,672096,676744,677367,679368,734844,737432,1149644,1150513,1150573,1163036,1528985,1529036,1533925,1536019,1536022,1934144,1934164,1934183,2022802,2022899
0,0,0.134328,0,0,0.118203,0.112,0.05,0,0.098,0,0.2,0,0,14,1490,2098,415661,664217,664521,664558,676733,677367,677607,732109,737503,1147339,1150514,1150765,1163116,1528982,1529080,1533925,1536020,1536097,1934144,1934163,1934192,2022804,2022936
1,0.15,0.003317,0,0,0.008906,0,0.17,0,0.006,0.2,0.9,0,0,21,1475,2032,415606,664217,664521,664677,676733,677367,677374,732198,737432,1147373,1150512,1152288,1163036,1528988,1529575,1533924,1536018,1536022,1934144,1934163,1934661,2022801,2022897
1,0,0.003317,0,0,0.045234,0.018,0.05,0.06,0.192,0,0.3,0,0,17,1530,250444,460622,664216,664523,666121,676733,677367,677899,732741,997917,1147970,1150516,1152091,1415450,1528982,1529312,1533925,1536019,1802314,1934144,1934165,1935289,2022804,2023920
