label,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
0,0.3,0.038143,0.21,0.34,0.000781,0.034,0.09,0.4,0.096,0.1,0.2,0,0.34,18,1559,2032,415839,664216,664523,670347,676738,677367,681627,733444,737432,1148551,1150512,1151062,1163664,1528982,1529093,1533935,1536021,1536022,1934144,1934164,1934209,2022802,2022928
1,0.05,1,0.04,0.06,0.024016,0.008,0.05,0.08,0.038,0,0.2,0,0.06,17,1481,6459,421550,664216,664522,664796,676733,677367,677883,732368,741978,1147615,1150515,1150749,1168143,1528982,1528997,1534053,1536021,1540762,1934144,1934168,1938912,2022803,2026581
1,0,0.008292,0.01,0,0.014016,0,0,0,0,0,0,0,0,15,1484,81330,417094,664216,664522,666301,676737,677367,677371,732460,815980,1147711,1150513,1150592,1165256,1528986,1529013,1533925,1536019,1538457,1934144,1934164,1934182,2022803,2024089
0,0,0.034826,0.36,0,0.04175,0.356,0.03,0.36,0.138,0,0.1,0,0.34,14,1535,2994,416910,664227,664522,666815,676733,677367,677371,733919,738427,1147834,1150512,1150674,1164161,1528983,1529059,1533925,1536020,1537049,1934144,1934167,1934763,2022809,2022903
1,0.05,0.212272,0.17,0.32,0.000063,0.008,0.12,0.32,0.066,0.1,0.2,0,0.08,14,1482,2032,415608,664217,664522,664555,676733,677367,677375,732541,737434,1147336,1150512,1150551,1163038,1528987,1528995,1533924,1536018,1536024,1934144,1934163,1934180,2022801,2022897
0,0,0.004975,0.02,0.12,0.1595,0.07,0.27,0.26,0.138,0,0.3,0,0.12,15,1574,2037,415609,664217,664523,666571,676742,677367,685848,733093,737438,1148263,1150513,1150877,1163042,1528982,1529274,1533924,1536018,1536028,1934145,1934163,1934184,2022801,2022897
0,0,0.006633,0.22,0.02,0.619391,0,0,0.34,0.136,0,0,0,0.02,27,1476,2056,415635,664216,664524,664584,676733,677367,677852,732092,737457,1147341,1150513,1150548,1163070,1528984,1529000,1533925,1536019,1536051,1934146,1934164,1934214,2022802,2023418
1,0,0.016584,0.02,0.02,0.246859,0.044,0,0.02,0.032,0,0,0,0.02,14,1478,15097,431320,664227,664522,667185,676733,677367,677371,732764,750767,1147991,1150514,1150554,1177261,1528984,1528993,1533925,1536021,1549859,1934144,1934166,1934179,2022805,2022938
0,0,0.014925,0.01,0.16,0.046312,0.336,0.01,0.84,0.322,0,0.1,0,0.16,14,1491,2049,415625,664216,664522,664790,676733,677367,677758,732108,737450,1147354,1150516,1150604,1163053,1528985,1529070,1533924,1536018,1536043,1934144,1934163,1934187,2022801,2022897
0,0,0.12272,0.01,0.02,0,1,0,0.1,0.204,0,0,0,0.02,15,1490,2032,420715,664216,664523,665030,676733,677368,677371,737139,825985,1147851,1150513,1150681,1170107,1528990,1529047,1533925,1536021,1542750,1934144,1934169,1934550,2022804,2023780
0,0,0.003317,0,0,0.090328,0.036,0.3,0,0.036,0,0.2,0,0,17,1481,2032,415606,664216,664521,665215,676733,677367,677371,732243,737432,1147506,1150512,1150553,1163036,1528982,1528997,1535094,1536021,1536022,1934144,1934163,1975618,2022803,2061587
0,0,0.126036,0,0,0.05275,0.134,0.01,0.02,0.264,0,0.1,0,0,14,1604,190112,415611,664216,664522,666154,676738,677367,677371,732514,919879,1147761,1150513,1150727,1330649,1528985,1529178,1534018,1536019,1723165,1934144,1934164,1934183,2022810,2022899
0,0.15,0.028192,0.04,0.06,0.018031,0.024,1,0.3,0.68,0.1,1,0,0.06,14,1475,2073,415623,664216,664522,664627,676733,677367,677530,732085,737478,1147332,1150512,1150562,1163089,1528985,1529026,1533924,1536018,1536069,1934144,1934163,1934188,2022801,2022897
0,0,0.041459,0,0,0.044453,0.198,0.05,0.76,0.392,0,0.1,0,0,14,1491,2652,415897,664225,664522,664570,676748,677367,677649,732114,738071,1147363,1150513,1150784,1163750,1528982,1529221,1533924,1536018,1536685,1934145,1934165,1934187,2022801,2022897
0,0,0.006633,0.52,0.38,0.059859,0,0,0.38,1,0,0,0,0.38,17,1483,2327,415980,664216,664522,664807,676740,677367,677379,732510,737739,1147463,1150514,1150566,1163366,1528982,1528996,1533927,1536019,1536337,1934144,1934163,1934179,2022806,2022898
0,0.3,0.6534,0.01,0.12,0.0035,0.014,0.17,0.42,0.454,0.2,0.6,0,0.12,19,1506,21517,415861,664217,664522,664981,676733,677367,677529,732522,757406,1147770,1150513,1150920,1163467,1528982,1529205,1533924,1536018,1538359,1934146,1934163,1934222,2022801,2022897
0,0.85,0.004975,0.01,0.28,0.000562,0.028,0.17,0.04,0.028,0.1,0.1,0,0.28,14,1575,2032,415649,664216,664523,664623,676734,677367,677417,732203,737432,1147468,1150513,1150720,1163082,1528982,1529156,1533924,1536018,1536074,1934144,1934164,1934192,2022801,2022897
1,0,0.097844,0.04,0.08,0.049625,0.038,0.02,0.26,0.094,0,0.2,0,0.08,14,1482,2032,415608,664255,664522,665056,676733,677367,678992,732334,737434,1147585,1150512,1150539,1163038,1528983,1528995,1533924,1536018,1536024,1934144,1934163,1934180,2022801,2022897
0,0,0.003317,0,0,0.269609,0,0,0.04,0.008,0,0,0,0,16,1595,2108,415712,664216,664523,665202,676736,677367,678972,733709,737513,1147900,1150512,1151041,1163132,1528982,1529168,1533924,1536018,1536112,1934144,1934164,1934265,2022801,2022897
0,0,0.003317,0,0,0.043531,0.14,0.37,0.08,0.368,0,0.6,0,0,14,1500,2032,415606,664216,664522,664634,676733,677367,677374,732300,737432,1147383,1150520,1150601,1163036,1528982,1529027,1533924,1536018,1536022,1934146,1934164,1934178,2022801,2022897
0,0,0.003317,0,0,0,0,0,0,0.028,0,0,0,0,14,1475,2244,415803,664217,664522,665032,676733,677368,677371,732562,737654,1147751,1150513,1155540,1163219,1528990,1529388,1533924,1536018,1536252,1934144,1934167,1934364,2022801,2022897
0,0.2,0.008292,0.15,0.26,0.005094,0.042,0.14,0.56,0.204,0.1,0.3,0,0.28,14,1495,2032,415606,664217,664522,665010,676733,677367,677685,732231,737432,1147498,1150512,1150632,1163036,1528982,1529004,1534984,1536019,1536022,1934145,1934163,1989020,2022803,2061839
0,0,0.00995,0.03,0.48,0.049063,0.23,0.26,0.54,0.334,0,0.6,0,0.48,629,1496,2038,415609,664218,664522,665284,676734,677367,677425,732177,737439,1147436,1150513,1150740,1163044,1528985,1529055,1533924,1536018,1536030,1934144,1934165,1934184,2022801,2022897
0,0,0.004975,0.27,0.04,0.060359,0.41,0.21,0.22,1,0,0.8,0,0.04,15,1597,2109,415685,664216,664522,664747,676735,677367,677879,732242,737514,1147505,1150516,1151047,1163135,1528982,1529160,1533944,1536020,1536114,1934146,1934166,1934182,2022803,2022942
0,0,0.011609,0.01,0.22,0.070891,0.13,0.01,0.22,0.12,0,0.1,0,0.22,15,1522,2038,415609,664216,664522,664882,676733,677367,677641,732506,737439,1147696,1150512,1150783,1163044,1528984,1529117,1533924,1536018,1536030,1934146,1934171,1934184,2022801,2022897
0,0,0.031509,0.5,0.08,0.447828,0,0,0.26,0,0,0,0,0.14,16,1476,2086,415675,664216,664523,665997,676733,677367,682866,732701,737493,1147934,1150512,1150549,1163103,1528982,1529000,1533925,1536019,1536085,1934144,1934163,1934243,2022802,2023031
0,0,0.273632,0.09,0.12,0.046703,0.118,0.25,0.52,0.25,0,0.7,0,0.14,14,1556,2055,415634,664216,664521,664565,676733,677367,677680,732093,737456,1147338,1150513,1150618,1163068,1528982,1529084,1533925,1536020,1536050,1934144,1934165,1934183,2022804,2022913
0,0,0.014925,0.33,0.62,0.013766,0,0,0.96,0.174,0,0,0,0.62,17,1499,2043,415619,664216,664524,664555,676733,677367,677375,732091,737444,1147336,1150512,1150547,1163049,1528982,1529010,1533925,1536019,1536035,1934146,1934163,1934190,2022802,2022905
1,0,0.225539,0.07,0,0.383688,0.026,0.01,0,0.018,0,0.1,0,0,15,1605,2032,415611,664216,664521,665768,676733,677367,678383,732169,737432,1147426,1150513,1150731,1163036,1528983,1529179,1534052,1536019,1536022,1934144,1934165,1934183,2022807,2022899
0,0,1,0.02,0.04,0.023734,0.004,0.01,0.04,0.004,0,0.1,0,0.04,14,1668,2067,415648,664216,664524,666217,676735,677367,677389,733529,737469,1148624,1150529,1151362,1163080,1528984,1529367,1533924,1536018,1536062,1934144,1934164,1934225,2022801,2022897
0,1,0.121061,1,0.4,0.000516,0.028,0.4,0.8,0.138,0.1,0.1,0,0.28,17,1483,4535,418678,664216,664522,666475,676733,677367,679373,732648,740000,1147887,1150519,1151012,1165956,1528982,1528996,1535354,1536019,1538693,1934144,1934169,1936801,2022806,2024837
1,0,0.006633,0.14,0.04,0.024359,0.028,0.02,0.04,0.004,0,0.1,0,0.04,15,1476,243775,430047,664217,664524,666254,676733,677367,677371,733593,954717,1148679,1150515,1150721,1364499,1528983,1529021,1533925,1536019,1773132,1934146,1934164,1937901,2022802,2026212
0,0,0.006633,0.01,0.1,0.514281,0,0,0.44,0,0,0,0,0.1,14,1496,2038,415609,664216,664522,666986,676734,677367,703869,732974,737439,1148169,1150512,1150650,1163044,1528982,1529039,1533924,1536018,1536030,1934144,1934163,1934184,2022801,2022897
0,0,0.006633,0.1,0.26,1,0,0,0.28,0.028,0,0,0,0.26,21,1489,2040,415616,664216,664522,667153,676783,677368,680641,732636,737441,1147768,1150513,1150564,1163046,1528982,1529007,1533924,1536018,1536032,1934144,1934165,1934186,2022801,2022897
0,0.05,0.084577,0,0.06,0.000031,0.006,0.01,0,0.006,0.1,0.1,0,0.06,15,1660,2983,416502,664216,664522,670343,676734,677367,677371,733745,738416,1148808,1150512,1151726,1164146,1528983,1529291,1533925,1536019,1537039,1934144,1934163,1935059,2022811,2025673
1,0.1,0.024876,0.01,0.06,0.002109,0.006,0.02,0.06,0.006,0.1,0.1,0,0.06,15,1491,2053,415628,664218,664522,664797,676734,677367,678642,732140,737454,1147397,1150516,1150604,1163056,1528983,1529070,1533924,1536018,1536048,1934145,1934164,1934187,2022801,2022897
0,0,0.0199,0.44,0.08,0.003906,0.164,0.05,0.32,0.032,0,0.3,0,0.08,14,1480,2060,415640,664216,664522,664603,676734,677367,678869,732147,737462,1147403,1150518,1150780,1163074,1528984,1529089,1533935,1536020,1536055,1934144,1934163,1934203,2022802,2022924
1,0,0.207297,0.01,0,0.043031,0.124,0.08,0.02,0.124,0,0.1,0,0,19,1516,2032,415611,664217,664522,673525,676734,677367,677371,734712,737432,1149555,1150513,1150805,1163036,1528982,1529234,1533931,1536019,1536022,1934144,1934164,1934183,2022811,2022899
1,0,0.008292,0.01,0,0.558891,0,0,0.02,0.898,0,0,0,0,23,1622,2247,415874,664222,664522,664871,676733,677367,682830,732222,737657,1147489,1150532,1151359,1163278,1528982,1529254,1533924,1536018,1536254,1934144,1934168,1934361,2022801,2022897
0,0,0.041459,0.01,0.04,0.426969,1,0.04,0.04,0.02,0,0.1,0,0.04,14,1565,2220,415841,664225,664521,665303,676735,677367,677371,732152,737628,1147407,1150513,1150760,1163253,1528983,1529106,1533925,1536020,1536227,1934144,1934164,1934197,2022808,2022914
0,0.1,0.072968,0.02,0.04,0.000328,0.004,0.02,0.04,0.004,0.2,0.2,0,0.04,14,1479,2032,415982,664220,664521,666054,676737,677367,677745,732168,737432,1147425,1150513,1150794,1163036,1528983,1529107,1533929,1536020,1536022,1934144,1934163,1934439,2022804,2022935
0,0.65,0.023217,0.06,0.46,0.019187,0.056,0.57,0.8,0.28,0.1,0.8,0,0.46,14,1485,2032,436449,664216,664523,664770,676733,677367,677502,732095,737432,1147345,1150513,1150574,1163036,1528982,1528999,1533937,1536019,1536022,1934144,1934165,1937418,2022809,2025866
0,0.1,0.008292,0.06,0.12,0.000125,0.014,0.1,0.12,0.322,0.1,0.4,0,0.12,15,1492,2032,415606,664216,664523,665207,676735,677367,677374,734038,737432,1147443,1150512,1150583,1163036,1528982,1529009,1533925,1536020,1536022,1934144,1934164,1934178,2022804,2022903
0,0,0.006633,0.11,0,0.326516,0.078,0.01,0.4,0.058,0,0.1,0,0.24,16,1488,2052,415633,664216,664526,672117,676738,677367,678912,732771,737453,1147997,1150523,1153847,1163066,1528984,1529053,1533925,1536020,1536047,1934144,1934167,1934186,2022808,2022911
0,0,0.033167,0.04,0.06,1,0,0,0.06,0.006,0,0,0,0.06,15,1480,223066,577472,664216,664522,664662,676733,677368,677459,732104,971514,1147343,1150512,1150552,1367545,1528982,1528998,1533925,1536021,1762177,1934144,1934164,1934179,2022802,2022898
0,0.15,0.006633,0.16,0.06,0.017438,0.06,0.07,0.2,0.092,0.1,0.2,0,0.06,23,1541,3700,415992,664216,664524,665461,676734,677367,677371,733994,739135,1148165,1150513,1150974,1164979,1528985,1529060,1533924,1536018,1537790,1934144,1934164,1934216,2022801,2022897
0,0.15,0.004975,1,0.44,0.000063,0.008,0.75,0.56,0.308,0.1,0.9,0,0.08,14,1483,2234,415858,664216,664522,664562,676737,677367,683697,732099,737643,1147349,1150513,1150543,1163266,1528982,1528996,1533925,1536021,1536240,1934144,1934163,1934179,2022813,2023007
0,0,0.018242,0,0,0.033016,0,0,0.02,0.008,0,0,0,0,14,1543,2057,415637,664217,664522,664952,676914,677367,677371,732313,737458,1147383,1150520,1157571,1163071,1528986,1529063,1533924,1536018,1536052,1934144,1934164,1934198,2022801,2022897
0,0,1,0,0,0.52725,0,0,0.2,0,0,0,0,0,17,1487,2032,415683,664216,664523,664544,676733,677367,678094,732086,737432,1147333,1150513,1150556,1163036,1528982,1529022,1533924,1536018,1536022,1934145,1934164,1934185,2022801,2022897
0,0,0.067993,0,0.02,0.054109,0.498,0.05,0.5,0.918,0,0.3,0,0.02,15,1477,2048,415624,664216,664523,664633,676733,677367,677668,732105,737449,1147353,1150512,1150565,1163062,1528982,1529005,1533925,1536019,1536041,1934144,1934163,1934189,2022802,2022901
0,0.05,0.590381,0.01,0.02,0.010359,0.002,0.01,0.14,0.014,0.1,0.1,0,0.02,19,1642,350360,418413,664216,664521,664550,676733,677367,677392,732087,1140272,1147334,1150512,1151455,1499858,1528982,1529259,1533924,1536018,1871243,1934144,1934163,1934297,2022801,2022897
1,0,0.003317,0,0,0.089922,0.164,0.98,0.02,0.188,0,1,0,0,15,1475,2093,415662,664218,664523,664548,676733,677367,679363,732085,737479,1147332,1150512,1152164,1163090,1528985,1529163,1533924,1536018,1536070,1934145,1934163,1934236,2022801,2022897
0,0,0.05141,0.02,0.32,0.200375,0.29,0.01,0.56,0.518,0,0.1,0,0.32,24,1578,4976,419671,664216,664523,665694,676733,677367,678806,732135,740452,1147376,1150515,1151014,1166464,1528988,1529360,1533924,1536018,1539150,1934145,1934163,1934358,2022801,2022897
0,0.1,0.041459,0.03,0.5,0.008609,0.152,0.03,0.5,0.128,0,0.1,0.2,0.6,14,1520,96922,415611,664216,664521,664820,676733,677367,677540,732408,829909,1147376,1150513,1150573,1254353,1528987,1529036,1533925,1536019,1630062,1934144,1934163,1934183,2022802,2022899
0,0.65,0.421227,0.16,0,0.013328,0.042,0.13,0.26,0.094,0.1,0.1,0,0,14,1549,150234,415611,664216,664524,665351,676733,677367,677371,732623,874451,1147867,1150513,1151201,1294833,1528982,1529461,1533925,1536019,1681842,1934144,1934164,1934183,2022818,2022899
0,0,1,0.02,0,1,0,0,0.08,0.27,0,0,0,0.02,17,1510,13738,417162,664216,664522,665203,676733,677368,677371,732357,749383,1147603,1150512,1150647,1170938,1528986,1529034,1533925,1536020,1547914,1934144,1934164,1934736,2022803,2022909
0,0,0.008292,0.01,0,0.336281,0.394,0.04,0.06,0.008,0,0.1,0,0,19,1622,2032,417042,664216,664524,668202,676737,677367,681001,734053,737432,1149050,1150513,1151727,1181682,1528982,1529254,1533924,1536018,1536022,1934144,1934165,1934377,2022801,2022897
0,0,0.006633,0,0,0.104703,0.034,0.07,0,0.016,0,0.1,0,0,15,1506,10022,415883,664216,664522,669731,676734,677367,690110,734651,745624,1149506,1150514,1150948,1164536,1528982,1529174,1533924,1536018,1540397,1934144,1934163,1934222,2022801,2022897
1,0,0.031509,0.21,0.32,0.024859,0.238,0.49,0.44,0.11,0,0.3,0,0.34,15,1479,4624,419174,664216,664522,666813,676733,677367,679937,732684,740091,1147918,1150512,1150546,1166061,1528982,1528994,1533937,1536021,1538781,1934144,1934163,1934179,2022804,2022898
0,0,0.004975,0.29,0.04,0.025578,0,0,0.16,0.014,0,0,0,0.04,15,1484,2064,415610,664216,664525,664678,676733,677367,678170,732247,737466,1147511,1150512,1150603,1163061,1528982,1529003,1533925,1536020,1536059,1934144,1934164,1934182,2022803,2022908
0,0,0.066335,0,0.02,0.48525,0,0,0.26,0.002,0,0,0,0.02,22,1584,2032,415606,664216,664522,665548,676733,677367,677371,733061,737432,1148235,1150513,1155946,1163036,1528989,1530472,1533924,1536018,1536022,1934145,1934167,1934178,2022801,2022897
0,0,0.058043,0.01,0.02,0.662453,0,0,0.16,0.04,0,0,0,0.02,14,1487,3374,415693,664216,664522,664841,676735,677367,677371,733550,738813,1147632,1150512,1150541,1163231,1528986,1529006,1533924,1536018,1537201,1934144,1934167,1934185,2022801,2022897
0,0,0.235489,1,0,0.04175,0.12,0.04,0.18,0.122,0,0.1,0.2,0.34,16,1560,2041,415617,664217,664524,664925,676739,677367,677371,732554,737442,1147748,1150512,1150752,1163047,1528987,1529097,1533925,1536019,1536033,1934146,1934164,1934194,2022810,2022931
0,0,0.003317,0,0,0.15425,0.064,0.71,0.18,0.38,0,0.8,0,0,14,1589,46360,415845,664218,664522,664648,676733,677367,678822,732088,781932,1147337,1150521,1150706,1208541,1528985,1529159,1533924,1536018,1580293,1934144,1934164,1934290,2022801,2022897
0,0.65,0.199005,0.72,0.16,0.000156,0.012,0.01,0.76,0.014,0.2,0.1,0,0.12,14,1482,2032,415608,664216,664522,665388,676735,677367,679703,732466,737434,1147718,1150512,1150551,1163038,1528982,1528995,1533924,1536018,1536024,1934146,1934164,1934180,2022801,2022897
0,0.15,0.079602,0.01,0.08,0.015141,0.04,0.08,0.52,0.07,0.1,0.2,0,0.08,14,1487,2194,415629,664218,664524,664571,676733,677367,677534,732092,737597,1147341,1150512,1150541,1163059,1528982,1529006,1533924,1536018,1536132,1934146,1934164,1934185,2022801,2022897
1,0.25,0.257048,0.01,0.02,0.017609,0.058,0.13,0.36,0.07,0.1,0.4,0,0.02,64,1476,2094,415691,664217,664524,665618,676733,677367,677580,732177,737499,1147436,1150512,1150549,1163112,1528982,1529000,1533925,1536019,1536093,1934146,1934166,1934261,2022802,2023164
0,0,0.05141,0.02,0,0.344047,0.012,0.01,0,0.012,0,0.1,0,0,14,1479,22589,438944,664216,664523,664773,676736,677367,677411,732132,758382,1147389,1150514,1150550,1185145,1528984,1528994,1533959,1536020,1557584,1934144,1934163,1934179,2022804,2022898
1,0,0.149254,0.12,0.06,0.045828,0.006,0.89,0.06,0.098,0,1,0,0.06,14,1529,2150,415767,664216,664527,664543,676733,677367,677518,732085,737554,1147332,1150512,1150677,1163175,1528982,1529123,1533925,1536019,1536160,1934146,1934164,1934198,2022809,2023001
1,0.2,0.008292,0.03,0.18,0.000063,0.01,0.04,0.26,0.026,0.2,0.2,0,0.1,22,1578,88085,488245,664216,664523,664986,676733,677367,695842,732346,823460,1147596,1150513,1151363,1248737,1528983,1529381,1533924,1536018,1620970,1934144,1934165,1934263,2022801,2022897
0,0,0.147595,0.07,0,1,0,0,0.14,0.052,0,0,0,0,14,1478,72726,479403,664224,664521,669290,676736,677368,678234,732241,809621,1147457,1150512,1150540,1232801,1528988,1528993,1533925,1536019,1608037,1934145,1934166,1934179,2022813,2022898
0,0,0.011609,0.08,0.26,0.276656,0.176,0.03,0.24,0.27,0,0.2,0,0.26,15,1546,2033,415607,664216,664524,664595,676733,677367,677918,732094,737433,1147344,1150512,1150676,1163037,1528982,1529066,1533924,1536018,1536023,1934147,1934166,1934181,2022801,2022897
0,0.1,0.021559,0,0.02,0.021078,0.062,0.02,0,0.062,0.1,0.1,0,0.02,15,1571,2076,415664,664216,664527,667463,676733,677367,677371,734032,737482,1149032,1150513,1150865,1163092,1528982,1529121,1533925,1536019,1536072,1934144,1934165,1934198,2022809,2023001
0,0,0.305141,0.06,0.08,0,0.11,0.09,0.16,0.104,0,0.1,0,0,21,1482,2032,415608,664216,664523,665218,676737,677367,677371,732789,737434,1148014,1150512,1150539,1163038,1528982,1528995,1533924,1536018,1536024,1934144,1934163,1934180,2022801,2022897
0,0,0.06136,0,0,0.021562,0,0,0,0,0,0,0,0,28,1475,2416,416099,664216,664522,665328,676733,677367,677912,732432,737829,1147680,1150514,1152159,1163465,1528989,1529630,1533924,1536018,1536430,1934144,1934165,1934632,2022801,2022897
0,0.05,0.006633,0.82,0.8,0.000594,0.148,0.01,0.76,0.08,0.1,0.1,0,0.8,19,1489,2149,415655,664217,664524,667171,676737,677367,677371,732565,737553,1147808,1150512,1150576,1163085,1528985,1529007,1533924,1536018,1536159,1934144,1934163,1934186,2022801,2022897
0,0.8,0.004975,1,0.12,0.000125,0.06,0.16,0.32,0.032,0.1,0.1,0,0.06,14,1490,2042,415618,664216,664521,664800,676734,677367,678506,732221,737443,1147488,1150512,1150579,1163048,1528982,1529008,1533925,1536020,1536034,1934144,1934163,1934195,2022804,2022906
0,0.45,0.004975,0.02,0.04,0.00675,0.026,0.09,0.28,0.026,0.2,0.2,0,0.04,16,1582,2370,416035,664224,664522,665723,676792,677367,677371,732620,737785,1147864,1150512,1151034,1163411,1528982,1529130,1533925,1536021,1536380,1934145,1934167,1934611,2022810,2023882
0,0,0.008292,0.04,0,0.177625,0,0,0.32,0,0,0,0,0.02,14,1479,9173,424861,664216,664522,664939,676734,677367,677787,732132,744776,1147389,1150512,1150546,1171077,1528987,1528994,1533925,1536019,1543654,1934144,1934163,1936039,2022804,2024284
1,0,0.039801,0.08,0.1,0.005094,0.182,0.59,0.8,0.72,0,1,0,0.1,15,1547,2178,415696,664216,664526,665313,676733,677367,678092,732139,737583,1147399,1150512,1150988,1163123,1528985,1529137,1533925,1536020,1536188,1934144,1934163,1934249,2022816,2023079
0,0.5,0.006633,0.4,0.24,0.000375,0.016,0.1,0.36,0.344,0.1,0.1,0,0.16,14,1479,2032,415606,664218,664523,664565,676733,677367,677455,732093,737432,1147338,1150512,1150546,1163036,1528988,1528994,1533925,1536021,1536022,1934144,1934166,1936926,2022804,2025954
